030508	6
026344	5
027201	5
029363	5
020792	4
025093	5
015267	3
007026	2
026646	5
011389	2
023767	4
008221	2
015182	3
016382	3
016818	3
004419	1
028665	5
015536	3
031719	6
031992	6
026944	5
020332	4
017379	3
016316	3
030002	6
028046	5
002694	1
029721	5
030426	6
013474	3
006378	2
026359	5
015286	3
024397	5
031003	6
004231	1
005976	1
026832	5
018277	4
017358	3
006011	2
005130	1
006296	2
025442	5
004344	1
014554	3
021399	4
013017	3
025306	5
028623	5
006945	2
018484	4
012080	3
002515	1
028683	5
026650	5
014244	3
001036	1
031556	6
028648	5
020949	4
029614	5
003638	1
004030	1
006655	2
019370	4
015532	3
031010	6
022105	4
025014	5
013779	3
021233	4
026193	5
005912	1
017731	3
005283	1
018445	4
016263	3
014505	3
009684	2
009794	2
021671	4
029880	5
025984	5
016328	3
029884	5
014009	3
006365	2
011637	2
004325	1
018178	4
023317	4
017598	3
002168	1
027900	5
017470	3
004198	1
001927	1
027280	5
002158	1
021644	4
031668	6
009162	2
001100	1
001372	1
015505	3
031899	6
007078	2
004640	1
021561	4
009021	2
024268	5
022777	4
013735	3
000530	1
000769	1
027775	5
017549	3
020801	4
017214	3
008254	2
029645	5
019414	4
015251	3
007622	2
025145	5
031793	6
020046	4
007757	2
002865	1
008739	2
006987	2
013937	3
015731	3
029138	5
009899	2
027910	5
015342	3
013704	3
002536	1
006379	2
002952	1
007124	2
029849	5
019305	4
024679	5
023364	4
001520	1
024581	5
027808	5
003847	1
025974	5
017449	3
024319	5
011947	2
030882	6
015657	3
025641	5
017307	3
020868	4
025474	5
020816	4
032550	6
012804	3
029370	5
027001	5
006952	2
025448	5
012855	3
013144	3
005256	1
007377	2
013251	3
032512	6
025276	5
013005	3
007398	2
025418	5
004823	1
008195	2
012053	3
017727	3
023851	4
014435	3
010757	2
028497	5
008785	2
012473	3
006091	2
017400	3
008521	2
023420	4
027642	5
011123	2
024371	5
013300	3
010699	2
029876	5
020678	4
004495	1
020113	4
004191	1
011297	2
008044	2
028685	5
021389	4
021381	4
006963	2
003555	1
004076	1
028526	5
006109	2
000836	1
023188	4
009258	2
006824	2
005642	1
016194	3
023916	4
012535	3
031014	6
026679	5
017845	3
019697	4
022375	4
003846	1
025058	5
024468	5
028062	5
003743	1
008296	2
010889	2
030059	6
029082	5
032260	6
001553	1
000812	1
011793	2
005855	1
022372	4
017359	3
001112	1
017478	3
016317	3
017168	3
027610	5
025542	5
005625	1
006374	2
021539	4
024987	5
010615	2
009466	2
027582	5
018108	4
014844	3
015140	3
017226	3
004963	1
010727	2
022329	4
023790	4
018621	4
010533	2
003569	1
017629	3
024944	5
009125	2
011158	2
026218	5
029180	5
017420	3
003340	1
032073	6
026035	5
022267	4
008415	2
012044	3
028818	5
000392	1
031853	6
005842	1
014421	3
020750	4
021025	4
001867	1
013445	3
025403	5
009739	2
019475	4
005197	1
000663	1
022833	4
031092	6
014194	3
007734	2
030414	6
001182	1
024191	5
017149	3
014564	3
004666	1
020947	4
002743	1
017546	3
032414	6
004941	1
032435	6
002398	1
022270	4
022056	4
013426	3
010525	2
019515	4
024521	5
026757	5
010998	2
014966	3
009088	2
007296	2
030937	6
002879	1
012279	3
013183	3
000778	1
021688	4
023750	4
025868	5
015869	3
011421	2
024148	5
012681	3
000197	1
005593	1
020615	4
014523	3
021130	4
011031	2
018525	4
031004	6
027119	5
005312	1
025996	5
008593	2
005075	1
023281	4
005915	1
005394	1
024004	5
015038	3
010771	2
016471	3
011332	2
013451	3
024692	5
025413	5
025844	5
007747	2
010383	2
009291	2
021872	4
020035	4
018132	4
005567	1
024575	5
031706	6
018870	4
002249	1
015726	3
003853	1
003537	1
027139	5
013175	3
011981	2
007799	2
031182	6
008973	2
007185	2
006705	2
007833	2
004010	1
020373	4
007406	2
009857	2
002437	1
010792	2
028390	5
017145	3
017357	3
029345	5
032133	6
019990	4
009621	2
021009	4
006930	2
030775	6
018186	4
000549	1
022473	4
023508	4
023712	4
024267	5
022162	4
000807	1
030596	6
006665	2
022543	4
003745	1
023186	4
014982	3
019693	4
019689	4
017531	3
004949	1
031083	6
026921	5
006481	2
006488	2
003965	1
030344	6
016540	3
031135	6
013625	3
015937	3
001138	1
021568	4
030685	6
012946	3
004350	1
012820	3
003430	1
032459	6
015028	3
005600	1
003185	1
006661	2
031956	6
002778	1
031665	6
031025	6
012607	3
021213	4
011777	2
022113	4
028114	5
003420	1
019480	4
005083	1
032432	6
007603	2
002704	1
024033	5
001925	1
003787	1
022497	4
009784	2
017548	3
007506	2
013513	3
010064	2
014113	3
001355	1
005944	1
032263	6
004885	1
012934	3
027940	5
028672	5
031345	6
017472	3
014262	3
015790	3
002486	1
003966	1
027726	5
005690	1
022230	4
025766	5
009779	2
020727	4
029682	5
010606	2
011165	2
023709	4
028226	5
019276	4
029957	5
030642	6
008506	2
028706	5
017173	3
013777	3
014473	3
013948	3
025262	5
019361	4
003623	1
026365	5
021907	4
021807	4
004172	1
015171	3
016511	3
030099	6
016500	3
022231	4
012373	3
012193	3
018838	4
029549	5
021138	4
009424	2
015037	3
023917	4
018794	4
023839	4
010288	2
019054	4
008349	2
024017	5
005669	1
008201	2
010454	2
030695	6
015695	3
021006	4
008742	2
014243	3
022523	4
029436	5
019641	4
014899	3
023347	4
007518	2
026152	5
011449	2
023121	4
000681	1
009201	2
022617	4
007279	2
012571	3
013430	3
009594	2
023656	4
030489	6
002377	1
003606	1
010930	2
015676	3
010779	2
026312	5
009312	2
006088	2
029293	5
016560	3
008678	2
016882	3
004396	1
029771	5
020741	4
000054	1
010343	2
023222	4
018377	4
022378	4
006727	2
007627	2
013552	3
019966	4
030763	6
019870	4
011586	2
014002	3
001301	1
017715	3
013643	3
011737	2
025825	5
012810	3
002550	1
007707	2
008168	2
014798	3
004174	1
003085	1
006782	2
019509	4
002607	1
002053	1
000220	1
013733	3
016859	3
007819	2
006391	2
003672	1
026132	5
003677	1
001527	1
015588	3
031607	6
009018	2
019569	4
005025	1
003866	1
030903	6
013477	3
026071	5
017539	3
019169	4
011955	2
029432	5
023112	4
007274	2
028995	5
027616	5
012012	3
005088	1
016459	3
002287	1
000352	1
017682	3
004905	1
030343	6
025811	5
002389	1
025877	5
011863	2
024629	5
012837	3
028429	5
015141	3
025192	5
003619	1
011826	2
023251	4
028081	5
011990	2
014957	3
017787	3
005608	1
025367	5
014589	3
008089	2
012857	3
009080	2
022562	4
029665	5
017106	3
007005	2
009672	2
012401	3
021244	4
030928	6
003301	1
015156	3
015160	3
001091	1
000767	1
021577	4
020272	4
007551	2
025562	5
009618	2
014835	3
009366	2
007966	2
019109	4
006015	2
031656	6
023108	4
019770	4
007055	2
015640	3
014033	3
023326	4
000833	1
006507	2
012999	3
016747	3
021468	4
004950	1
029901	5
021649	4
015493	3
009010	2
030640	6
013318	3
019687	4
015746	3
029607	5
004635	1
024047	5
009280	2
002793	1
022568	4
009340	2
010491	2
030892	6
025551	5
003088	1
004734	1
001587	1
005358	1
005043	1
023823	4
004789	1
026259	5
017608	3
004333	1
026294	5
011992	2
023848	4
013817	3
004298	1
008810	2
006939	2
028469	5
026016	5
011463	2
001607	1
021990	4
030253	6
024456	5
032051	6
021437	4
002316	1
012898	3
004648	1
022626	4
024344	5
024429	5
031278	6
021803	4
019716	4
001604	1
006563	2
001403	1
006120	2
030765	6
020760	4
010467	2
026480	5
004310	1
021446	4
011223	2
008020	2
025660	5
010921	2
013320	3
019506	4
016300	3
006469	2
002803	1
011554	2
007974	2
027010	5
025219	5
021464	4
008270	2
000185	1
013159	3
023636	4
005409	1
004285	1
011168	2
014776	3
021237	4
019764	4
026551	5
007081	2
029976	5
011343	2
006086	2
019053	4
025269	5
029941	5
022100	4
020579	4
017304	3
025869	5
029025	5
002967	1
024950	5
014358	3
018654	4
013314	3
016313	3
018558	4
010096	2
010716	2
024657	5
001785	1
019973	4
009061	2
023663	4
014580	3
008035	2
012962	3
011228	2
015818	3
000586	1
022184	4
016623	3
032027	6
026222	5
026427	5
016032	3
031746	6
023495	4
028018	5
006567	2
027246	5
004320	1
030456	6
002855	1
030068	6
006178	2
020467	4
014733	3
019179	4
021794	4
005674	1
007545	2
020402	4
001657	1
008207	2
008307	2
024942	5
029212	5
023144	4
008400	2
029728	5
019130	4
002645	1
028434	5
008303	2
013911	3
015056	3
026331	5
018367	4
022978	4
018158	4
005037	1
031524	6
026549	5
013987	3
027430	5
006868	2
008181	2
006176	2
030357	6
030243	6
008841	2
029410	5
025435	5
032068	6
011611	2
011850	2
015882	3
019971	4
005513	1
024119	5
019891	4
001648	1
003158	1
022073	4
007446	2
014775	3
017935	3
018083	4
003362	1
025026	5
017767	3
030529	6
013596	3
032147	6
026079	5
029504	5
006399	2
005965	1
014774	3
026606	5
007481	2
022665	4
009705	2
013455	3
006403	2
012294	3
022171	4
003325	1
014139	3
013695	3
003110	1
026139	5
010787	2
022628	4
031001	6
028872	5
016347	3
001542	1
023011	4
011970	2
000395	1
025346	5
006977	2
004721	1
020096	4
017744	3
024097	5
025226	5
029846	5
016703	3
029369	5
013931	3
017742	3
008056	2
030690	6
009806	2
027232	5
003446	1
011912	2
008310	2
018633	4
001962	1
022467	4
023923	4
030539	6
021251	4
003150	1
029789	5
015651	3
013685	3
028344	5
017612	3
013797	3
028389	5
000547	1
023343	4
002823	1
029488	5
032209	6
028638	5
008283	2
003243	1
021940	4
011566	2
002720	1
027354	5
003073	1
017493	3
002292	1
007076	2
019813	4
029907	5
028311	5
030168	6
007616	2
029097	5
023683	4
017716	3
020849	4
007265	2
020333	4
032500	6
031684	6
001902	1
016800	3
009325	2
007977	2
016112	3
001584	1
005491	1
025625	5
010612	2
003068	1
015740	3
008802	2
016889	3
029228	5
006999	2
019951	4
009543	2
005015	1
009461	2
021133	4
018607	4
025074	5
010295	2
020451	4
032284	6
021667	4
025316	5
025047	5
004317	1
019128	4
022508	4
001362	1
020464	4
030666	6
010751	2
020283	4
031775	6
022360	4
024298	5
023453	4
011678	2
000236	1
012247	3
009112	2
014437	3
024249	5
006972	2
024927	5
029383	5
032309	6
017620	3
011026	2
000020	1
009560	2
009934	2
009958	2
000831	1
015786	3
003944	1
008624	2
027233	5
012383	3
020778	4
001178	1
010512	2
028953	5
013035	3
023612	4
022170	4
010565	2
010227	2
014569	3
027887	5
022363	4
012428	3
030055	6
005319	1
025883	5
001521	1
025234	5
015628	3
019746	4
005874	1
003621	1
007999	2
019512	4
007907	2
019832	4
021243	4
012271	3
010875	2
001476	1
012220	3
008133	2
017301	3
012079	3
031526	6
026064	5
025193	5
030029	6
008298	2
020101	4
009523	2
027102	5
025830	5
014862	3
011227	2
010863	2
018722	4
003456	1
011568	2
028850	5
022290	4
015515	3
017344	3
016855	3
007588	2
002129	1
015007	3
000706	1
012054	3
003580	1
025536	5
023287	4
027006	5
024396	5
009166	2
024801	5
018182	4
030818	6
029691	5
021380	4
016610	3
023229	4
020692	4
028780	5
030480	6
008562	2
029529	5
010103	2
032021	6
015580	3
006439	2
001775	1
007723	2
025303	5
022444	4
029812	5
011572	2
026164	5
029698	5
017319	3
008732	2
008076	2
019334	4
011864	2
006141	2
030488	6
032391	6
026654	5
000802	1
031273	6
023653	4
028746	5
016037	3
029135	5
031049	6
007410	2
020234	4
031379	6
018629	4
028916	5
022426	4
024391	5
017134	3
031180	6
026017	5
022354	4
004357	1
009309	2
022776	4
022505	4
014259	3
016481	3
011888	2
018304	4
010834	2
031840	6
008525	2
028644	5
008290	2
025330	5
027984	5
002007	1
006753	2
024902	5
000669	1
002492	1
002660	1
004874	1
007251	2
010143	2
005276	1
015941	3
007403	2
017801	3
000854	1
008505	2
004902	1
022741	4
017334	3
029148	5
016383	3
032234	6
013151	3
022442	4
022702	4
020542	4
019835	4
003972	1
008027	2
015654	3
000704	1
030749	6
000384	1
010089	2
000503	1
013333	3
009710	2
001298	1
016750	3
005486	1
002090	1
009715	2
014849	3
013111	3
007158	2
031855	6
016724	3
011680	2
009659	2
018839	4
003029	1
019904	4
027613	5
029137	5
002478	1
011503	2
029778	5
028425	5
028541	5
031385	6
010350	2
018517	4
023563	4
013015	3
005033	1
002219	1
001402	1
016296	3
001202	1
011722	2
031402	6
001626	1
020274	4
027946	5
001248	1
025272	5
013879	3
029534	5
022694	4
013163	3
002028	1
006345	2
016552	3
008610	2
022165	4
003455	1
012730	3
014637	3
000243	1
020636	4
005974	1
025845	5
013135	3
022226	4
030668	6
024647	5
030014	6
002800	1
007099	2
002160	1
005215	1
001170	1
030886	6
014330	3
026305	5
011338	2
004106	1
014794	3
027106	5
001156	1
004501	1
026063	5
019235	4
029890	5
012803	3
008439	2
014333	3
027449	5
004708	1
004775	1
018800	4
016869	3
022198	4
002781	1
031789	6
030178	6
000835	1
011014	2
014087	3
010091	2
001555	1
006855	2
014428	3
008904	2
008124	2
015770	3
019827	4
016355	3
000127	1
015558	3
022134	4
010752	2
014933	3
024090	5
025826	5
031697	6
010970	2
022289	4
021684	4
007490	2
015867	3
014235	3
022722	4
003055	1
032485	6
026991	5
028797	5
015577	3
005537	1
010999	2
011910	2
020252	4
025646	5
028276	5
016020	3
016452	3
020979	4
021860	4
025891	5
001847	1
024493	5
024091	5
014671	3
024523	5
002857	1
023151	4
026459	5
019358	4
019660	4
003432	1
017805	3
031514	6
007875	2
031626	6
021386	4
030565	6
012565	3
025362	5
009855	2
012544	3
018680	4
025710	5
023348	4
003100	1
021463	4
026002	5
017903	3
006871	2
000977	1
016538	3
012045	3
028899	5
010700	2
007555	2
031795	6
030280	6
007325	2
003868	1
026664	5
030548	6
020962	4
029611	5
030964	6
011441	2
010014	2
001395	1
001926	1
027974	5
011325	2
015636	3
011361	2
001349	1
029723	5
017343	3
016103	3
026448	5
003658	1
020329	4
019851	4
026253	5
009906	2
019898	4
022465	4
010695	2
015866	3
027978	5
003910	1
020416	4
015015	3
031900	6
023520	4
011195	2
014826	3
005864	1
010623	2
030599	6
020896	4
027199	5
003137	1
010236	2
020777	4
027865	5
025968	5
026728	5
006901	2
024989	5
003016	1
012331	3
004187	1
012915	3
027937	5
019192	4
028521	5
007215	2
020247	4
009870	2
013956	3
007687	2
021754	4
015511	3
002773	1
012985	3
018987	4
020205	4
028179	5
027051	5
000509	1
026595	5
001327	1
028180	5
019001	4
006447	2
014105	3
007872	2
001783	1
017933	3
002438	1
003679	1
008707	2
027031	5
026713	5
030451	6
029619	5
004597	1
018518	4
019574	4
022210	4
001816	1
020694	4
013277	3
007918	2
018985	4
027093	5
009093	2
000409	1
032341	6
003246	1
022762	4
021604	4
021876	4
025753	5
008559	2
007930	2
016447	3
018675	4
005126	1
016072	3
007172	2
000480	1
029836	5
024491	5
005206	1
003546	1
021060	4
002564	1
010478	2
004736	1
011930	2
007340	2
026788	5
004886	1
029710	5
020999	4
006465	2
026476	5
021631	4
002161	1
022481	4
015632	3
000593	1
023577	4
021607	4
005450	1
021295	4
009753	2
005770	1
000910	1
032365	6
019116	4
025425	5
026348	5
009098	2
015446	3
017139	3
003059	1
016559	3
007830	2
018694	4
004233	1
006883	2
024164	5
020282	4
010563	2
004284	1
021560	4
032087	6
030477	6
019526	4
024604	5
031480	6
021506	4
020183	4
025389	5
000224	1
018554	4
026266	5
023739	4
014199	3
002591	1
019329	4
010788	2
028374	5
026550	5
016311	3
003568	1
011587	2
032074	6
010710	2
026866	5
018016	4
004816	1
025461	5
000114	1
005156	1
009281	2
027960	5
009317	2
003194	1
008542	2
031179	6
007236	2
009242	2
019781	4
019280	4
016741	3
022862	4
020023	4
004152	1
006983	2
028430	5
027011	5
002295	1
017050	3
001175	1
006565	2
019979	4
031533	6
025759	5
010332	2
027357	5
018403	4
013898	3
008818	2
024556	5
029064	5
013260	3
030296	6
030262	6
027529	5
023803	4
025658	5
027378	5
027674	5
024564	5
008372	2
021033	4
028083	5
026030	5
022478	4
031926	6
019948	4
012018	3
026457	5
013679	3
027218	5
027040	5
017298	3
017166	3
013686	3
026314	5
023945	4
030540	6
004911	1
020539	4
009384	2
005715	1
001727	1
022775	4
002331	1
020244	4
025147	5
020631	4
018719	4
025878	5
027750	5
007122	2
014593	3
021904	4
019538	4
001467	1
025053	5
025882	5
002866	1
011948	2
022511	4
009228	2
014573	3
011933	2
015209	3
000003	1
000152	1
012912	3
004753	1
005168	1
029956	5
008581	2
000393	1
027768	5
021858	4
030097	6
021016	4
009062	2
021601	4
006074	2
029815	5
029589	5
027990	5
001245	1
015926	3
001567	1
022335	4
000607	1
017188	3
028199	5
008777	2
000035	1
020926	4
004176	1
013505	3
026068	5
007659	2
019968	4
028684	5
025881	5
025895	5
016507	3
016122	3
022017	4
003572	1
015859	3
017097	3
014005	3
024696	5
013073	3
015600	3
023512	4
003193	1
001869	1
000380	1
031300	6
000730	1
015363	3
027486	5
008225	2
009105	2
025433	5
005847	1
000989	1
013453	3
012727	3
009987	2
003424	1
009745	2
029346	5
029668	5
030793	6
014027	3
010006	2
004645	1
031762	6
010446	2
010207	2
002101	1
013386	3
019177	4
020364	4
001812	1
010034	2
004087	1
028650	5
000994	1
018770	4
019424	4
024322	5
015458	3
028239	5
030011	6
013573	3
010765	2
021515	4
007672	2
007751	2
008452	2
010961	2
002199	1
032283	6
012494	3
031666	6
016605	3
002308	1
024882	5
032085	6
005871	1
028464	5
012028	3
000350	1
026810	5
016576	3
010056	2
019013	4
025586	5
000926	1
018641	4
013181	3
007641	2
024501	5
020623	4
004672	1
023913	4
030144	6
015919	3
010652	2
029359	5
017238	3
001116	1
005530	1
019398	4
010146	2
017671	3
004865	1
012789	3
014948	3
015512	3
031438	6
001771	1
021883	4
019372	4
015126	3
026814	5
027936	5
031419	6
018424	4
018965	4
032155	6
013722	3
012635	3
011069	2
016173	3
021395	4
022642	4
001630	1
030871	6
013291	3
028605	5
009506	2
007559	2
009871	2
010355	2
007973	2
000871	1
031465	6
031131	6
022016	4
002755	1
031055	6
031434	6
030786	6
001809	1
025475	5
002556	1
026450	5
028666	5
013514	3
000933	1
015350	3
007546	2
024486	5
008862	2
014892	3
008660	2
011629	2
025443	5
015713	3
008815	2
007123	2
031550	6
007294	2
018345	4
028454	5
012329	3
025888	5
030403	6
015791	3
010078	2
022837	4
031309	6
008152	2
023942	4
002370	1
006956	2
028416	5
012703	3
024793	5
004505	1
012408	3
026689	5
025927	5
022427	4
017828	3
026353	5
018278	4
018959	4
027833	5
025525	5
030561	6
027244	5
017663	3
030865	6
025103	5
016853	3
026345	5
001498	1
019744	4
001716	1
027310	5
009939	2
016508	3
028549	5
018907	4
013302	3
004122	1
000360	1
029194	5
026308	5
019859	4
020906	4
000589	1
032056	6
010793	2
023298	4
029687	5
015706	3
017442	3
000424	1
012870	3
010604	2
000036	1
018240	4
015202	3
029974	5
025312	5
003338	1
021023	4
022501	4
029276	5
020431	4
017267	3
004337	1
017743	3
000914	1
021414	4
024765	5
004377	1
014085	3
031699	6
027192	5
010110	2
011553	2
010468	2
012682	3
015136	3
027392	5
009113	2
020590	4
024109	5
019031	4
021836	4
031781	6
013400	3
006547	2
012015	3
025338	5
027194	5
024721	5
031709	6
030460	6
029158	5
024653	5
012746	3
023592	4
003707	1
006886	2
000397	1
031784	6
017890	3
029039	5
000747	1
019792	4
001704	1
002462	1
017692	3
011872	2
025557	5
021155	4
015617	3
004587	1
022940	4
000734	1
005422	1
024296	5
007739	2
008631	2
016111	3
013227	3
005803	1
017736	3
007941	2
029627	5
000937	1
021944	4
002243	1
015792	3
001232	1
032029	6
005572	1
028735	5
021466	4
015890	3
031761	6
023580	4
016069	3
011765	2
005949	1
026225	5
000986	1
029517	5
002983	1
001133	1
007604	2
030532	6
031436	6
001208	1
024069	5
022729	4
013993	3
030828	6
025479	5
030288	6
018040	4
008396	2
020666	4
012745	3
007541	2
003485	1
030965	6
010086	2
007716	2
007738	2
021922	4
029219	5
016743	3
021359	4
028009	5
023534	4
029857	5
023492	4
011302	2
008025	2
027552	5
023661	4
020162	4
011753	2
031146	6
008838	2
017815	3
030218	6
011624	2
015042	3
006818	2
010428	2
008411	2
020468	4
028082	5
020058	4
006279	2
030189	6
025750	5
007441	2
022668	4
020116	4
005467	1
008186	2
025876	5
021416	4
000177	1
019284	4
023525	4
007170	2
007903	2
020611	4
019940	4
011830	2
009049	2
027207	5
018922	4
001199	1
001737	1
015750	3
015352	3
025839	5
008951	2
002432	1
021828	4
028303	5
022976	4
018018	4
006682	2
020480	4
001805	1
002364	1
008420	2
013105	3
008793	2
025663	5
002024	1
000452	1
004632	1
012151	3
002753	1
007500	2
004971	1
030787	6
022985	4
021995	4
009031	2
006289	2
027920	5
018197	4
027853	5
024467	5
010922	2
027457	5
022819	4
014180	3
028569	5
031796	6
000347	1
001761	1
000555	1
016509	3
008302	2
005379	1
019345	4
010370	2
010465	2
000153	1
018091	4
016717	3
019674	4
014850	3
005681	1
004207	1
010761	2
016396	3
027070	5
014197	3
004447	1
021613	4
000233	1
015873	3
013278	3
028307	5
016960	3
013433	3
000925	1
018856	4
021076	4
006140	2
029451	5
002523	1
005354	1
030328	6
029763	5
021554	4
005808	1
006566	2
007499	2
019615	4
024668	5
031997	6
003378	1
026058	5
015724	3
004679	1
003466	1
017234	3
023741	4
027827	5
006369	2
017564	3
005899	1
028326	5
004097	1
004167	1
031753	6
000341	1
022385	4
008543	2
010213	2
007145	2
001109	1
032091	6
017661	3
020276	4
004119	1
019947	4
003115	1
005805	1
014991	3
026914	5
020077	4
029657	5
027032	5
021625	4
028101	5
020706	4
018757	4
009665	2
024933	5
029485	5
025460	5
008865	2
000125	1
025840	5
008556	2
019137	4
029608	5
016478	3
020538	4
023958	4
014539	3
028752	5
023359	4
031331	6
008590	2
004756	1
008158	2
021187	4
024046	5
028117	5
014225	3
021983	4
015163	3
027890	5
012995	3
007333	2
022111	4
004483	1
008959	2
018789	4
021371	4
003294	1
016277	3
012416	3
031903	6
016820	3
030842	6
027429	5
000851	1
020554	4
021071	4
013134	3
002429	1
022464	4
002970	1
021730	4
031367	6
021510	4
015133	3
028907	5
030543	6
007440	2
003983	1
003785	1
021691	4
022318	4
001808	1
017191	3
014772	3
024049	5
016806	3
032198	6
026790	5
030888	6
016261	3
012954	3
002882	1
028689	5
024203	5
031752	6
018004	4
025645	5
002460	1
027325	5
028122	5
000760	1
000668	1
011182	2
023835	4
019837	4
004486	1
017675	3
000010	1
017762	3
011931	2
032447	6
015491	3
000467	1
012904	3
029130	5
003023	1
027175	5
022913	4
006704	2
029706	5
027681	5
022338	4
006766	2
011204	2
010906	2
004334	1
003615	1
017085	3
019680	4
016274	3
016411	3
026700	5
032399	6
031024	6
028345	5
013582	3
027737	5
004290	1
006323	2
020797	4
012118	3
018777	4
020215	4
011345	2
009106	2
018414	4
026483	5
020892	4
000824	1
009283	2
021873	4
020433	4
000065	1
002060	1
018617	4
008687	2
007276	2
015827	3
002915	1
021605	4
000981	1
018547	4
027786	5
008272	2
030946	6
028410	5
032141	6
006527	2
024872	5
003814	1
010071	2
009880	2
016084	3
009158	2
024039	5
031553	6
004864	1
026588	5
027460	5
003071	1
018509	4
008891	2
002972	1
019775	4
029711	5
011010	2
027531	5
030845	6
005719	1
012697	3
016083	3
028325	5
009192	2
018395	4
022085	4
002084	1
004685	1
005787	1
017119	3
007467	2
014270	3
027732	5
001369	1
007540	2
016391	3
026044	5
000616	1
021372	4
012979	3
021967	4
003222	1
017077	3
026660	5
020306	4
028183	5
027594	5
012264	3
021242	4
016543	3
019803	4
027902	5
007992	2
031069	6
028915	5
023017	4
013060	3
013434	3
011220	2
000161	1
030725	6
005344	1
003760	1
029726	5
002373	1
008808	2
016734	3
014360	3
009489	2
008231	2
010713	2
005716	1
006500	2
005482	1
026548	5
005082	1
011806	2
006743	2
026894	5
021282	4
016384	3
012436	3
014410	3
022713	4
029169	5
023933	4
029415	5
017623	3
014692	3
012860	3
005956	1
027025	5
010515	2
019315	4
013063	3
022081	4
003458	1
031262	6
016517	3
003144	1
011816	2
015843	3
020061	4
017248	3
015197	3
014396	3
017295	3
032098	6
026268	5
018135	4
018994	4
031045	6
020617	4
011559	2
003083	1
004288	1
030851	6
021224	4
017638	3
024559	5
029773	5
007764	2
019477	4
000594	1
013740	3
001044	1
005135	1
028531	5
004512	1
011567	2
018489	4
005652	1
010231	2
010271	2
022887	4
012088	3
028942	5
003171	1
025662	5
027060	5
006528	2
024820	5
002103	1
002998	1
009330	2
026250	5
026680	5
003728	1
031484	6
000296	1
016682	3
023191	4
017103	3
029552	5
023852	4
008796	2
024146	5
022640	4
001880	1
018596	4
018866	4
029170	5
006085	2
019943	4
006823	2
004214	1
004197	1
021184	4
002068	1
018549	4
018142	4
015714	3
022093	4
020318	4
012809	3
013125	3
019683	4
023646	4
007439	2
020342	4
023205	4
001284	1
012216	3
028238	5
014801	3
029048	5
032134	6
026478	5
005868	1
028107	5
015730	3
026957	5
028174	5
029030	5
012192	3
000951	1
001140	1
020924	4
005738	1
016907	3
015613	3
031645	6
014909	3
005397	1
004908	1
000542	1
007605	2
018427	4
014283	3
010429	2
000508	1
007121	2
007741	2
019863	4
018434	4
029585	5
028116	5
016551	3
021989	4
005169	1
018628	4
025618	5
022192	4
013232	3
012664	3
027452	5
009135	2
031901	6
008092	2
016435	3
001458	1
000574	1
026738	5
020776	4
015824	3
002376	1
015107	3
018173	4
010647	2
031130	6
009014	2
003562	1
021900	4
013726	3
023593	4
005072	1
025824	5
012479	3
024141	5
007146	2
020573	4
021109	4
007457	2
018315	4
000975	1
004845	1
001755	1
007611	2
027120	5
005792	1
012928	3
027888	5
001241	1
014390	3
029077	5
011953	2
014416	3
017434	3
019530	4
020202	4
005596	1
032521	6
025393	5
020414	4
031733	6
008639	2
011267	2
019928	4
008566	2
014286	3
009975	2
001179	1
002054	1
006437	2
013055	3
003195	1
017000	3
023024	4
023718	4
003290	1
021556	4
008358	2
019401	4
004311	1
019965	4
004644	1
030329	6
002978	1
018682	4
012306	3
007960	2
025997	5
009944	2
031985	6
028095	5
003498	1
013228	3
023288	4
023963	4
023076	4
024327	5
030838	6
020905	4
030637	6
024476	5
031687	6
029038	5
008725	2
021499	4
024557	5
032416	6
018541	4
026760	5
001797	1
025438	5
014856	3
025886	5
031230	6
005571	1
023168	4
026293	5
022432	4
016963	3
010273	2
004760	1
008709	2
003244	1
008346	2
006505	2
027749	5
018782	4
018900	4
007101	2
029049	5
012528	3
010645	2
001853	1
019897	4
029257	5
032148	6
012400	3
007865	2
016286	3
000089	1
006158	2
012100	3
004653	1
026604	5
019440	4
014124	3
021052	4
007722	2
010171	2
014535	3
008555	2
019908	4
003368	1
006271	2
006496	2
010083	2
002317	1
008474	2
003980	1
017489	3
006807	2
024938	5
026568	5
004086	1
032426	6
006740	2
019517	4
000618	1
021105	4
002641	1
000934	1
030005	6
012248	3
025934	5
014452	3
012490	3
013394	3
008937	2
008289	2
016078	3
004576	1
014653	3
010862	2
005827	1
010798	2
000953	1
014600	3
027433	5
031982	6
022215	4
019086	4
006917	2
025353	5
008437	2
030671	6
029820	5
010044	2
010158	2
001858	1
006588	2
030231	6
015198	3
007701	2
008933	2
016201	3
029434	5
027361	5
010597	2
009141	2
020672	4
017529	3
022592	4
006864	2
012219	3
016706	3
025785	5
008885	2
023749	4
015112	3
030023	6
032384	6
001461	1
026171	5
000402	1
017898	3
015715	3
007816	2
025987	5
013562	3
014787	3
013313	3
027814	5
008102	2
019317	4
006558	2
027237	5
001302	1
016372	3
013043	3
003816	1
004496	1
007978	2
000048	1
023595	4
023813	4
021137	4
027719	5
032199	6
017330	3
029150	5
007426	2
005508	1
006051	2
030507	6
025291	5
023156	4
023164	4
031540	6
010653	2
022386	4
000911	1
018643	4
005785	1
005471	1
025943	5
029492	5
013247	3
002989	1
019982	4
000917	1
015691	3
026277	5
001647	1
006184	2
