002356	2
007889	5
006844	4
004856	3
004179	3
008569	5
007097	4
007632	5
005480	4
002761	2
005096	3
002444	2
004940	3
001851	2
003644	3
007304	4
006218	4
001114	1
003438	3
001401	2
007003	4
002826	2
007661	5
005584	4
006546	4
000715	1
001273	1
009513	6
007443	5
005740	4
001431	2
006119	4
008801	5
002424	2
001016	1
002688	2
002663	2
001564	2
005058	3
009057	5
004361	3
005996	4
004098	3
005308	3
002487	2
007747	5
000362	1
006229	4
001052	1
008683	5
002231	2
003405	3
007667	5
007883	5
001779	2
008876	5
002503	2
009859	6
007274	4
007277	4
009903	6
008176	5
008024	5
006863	4
001750	2
006794	4
000892	1
005137	3
006241	4
000341	1
001248	1
006939	4
001974	2
003707	3
008089	5
002748	2
001853	2
008946	5
006662	4
008814	5
003835	3
008237	5
006465	4
003086	2
003554	3
005741	4
000670	1
009848	6
007138	4
003366	2
003033	2
003193	2
008227	5
008261	5
009807	6
005165	3
006682	4
001315	1
004476	3
005373	4
005767	4
008479	5
002995	2
004813	3
005856	4
005723	4
009435	6
002631	2
007973	5
008728	5
005101	3
001363	1
004607	3
009117	5
001259	1
001813	2
007185	4
006283	4
005576	4
005539	4
009565	6
004862	3
004561	3
001907	2
006147	4
007093	4
006528	4
004866	3
006560	4
001740	2
007711	5
007293	4
005666	4
002626	2
008726	5
008450	5
000035	1
009713	6
004190	3
006383	4
006750	4
008147	5
007892	5
007847	5
007243	4
004286	3
001109	1
004611	3
008829	5
002451	2
009490	6
003654	3
005347	3
006124	4
001553	2
007825	5
009448	6
009013	5
001427	2
008761	5
002893	2
009797	6
001279	1
006324	4
008843	5
004563	3
005707	4
002941	2
000398	1
004263	3
005854	4
005668	4
003077	2
003316	2
002044	2
008407	5
003896	3
003702	3
009106	5
000735	1
000888	1
004040	3
009315	5
000518	1
009105	5
007411	5
005657	4
006140	4
006572	4
004989	3
004156	3
001576	2
003756	3
007820	5
006175	4
004460	3
001729	2
003251	2
003994	3
005827	4
001213	1
009529	6
000329	1
004873	3
003427	3
005212	3
005947	4
008111	5
003816	3
009825	6
004155	3
006601	4
000819	1
003749	3
007982	5
004146	3
009873	6
003563	3
005609	4
009471	6
002988	2
002527	2
000953	1
000399	1
008908	5
000773	1
003951	3
000232	1
007469	5
009050	5
006972	4
005726	4
009430	6
002435	2
003695	3
001662	2
001048	1
004774	3
008145	5
003632	3
009835	6
005953	4
009185	5
003311	2
000585	1
001412	2
002237	2
009451	6
005945	4
007549	5
005533	4
004350	3
000549	1
000136	1
004206	3
002434	2
003353	2
003624	3
007758	5
002922	2
006879	4
006659	4
000649	1
007109	4
005777	4
005167	3
004616	3
008571	5
000855	1
005095	3
006267	4
004173	3
007311	4
004777	3
007682	5
002705	2
009412	6
003845	3
007123	4
000036	1
007135	4
007865	5
000756	1
005234	3
007650	5
007364	4
005961	4
006845	4
006164	4
006011	4
000468	1
005779	4
007296	4
004855	3
001136	1
002910	2
009020	5
001283	1
006654	4
003526	3
008797	5
008388	5
004036	3
006775	4
004719	3
008925	5
000757	1
009008	5
008292	5
008494	5
008004	5
009257	5
006774	4
001882	2
008836	5
005995	4
002869	2
000526	1
004536	3
008536	5
008272	5
006364	4
008877	5
001154	1
003031	2
003458	3
009830	6
004142	3
003674	3
000263	1
001606	2
003782	3
002793	2
008352	5
005417	4
003650	3
003387	3
002800	2
007685	5
003803	3
004652	3
004462	3
005737	4
003321	2
005011	3
009363	5
004491	3
009804	6
003210	2
003619	3
009343	5
007425	5
003704	3
009150	5
003799	3
000352	1
008016	5
005305	3
007849	5
007252	4
007244	4
008981	5
007403	5
005665	4
005018	3
005328	3
009413	6
003855	3
008878	5
004637	3
004070	3
001113	1
008003	5
000168	1
005877	4
002707	2
000115	1
004931	3
006604	4
005041	3
002073	2
005357	3
008649	5
002850	2
000776	1
008881	5
005507	4
003926	3
005207	3
002874	2
005345	3
008969	5
004367	3
000215	1
003575	3
005259	3
002743	2
009433	6
000486	1
004600	3
002879	2
008067	5
003111	2
009076	5
009142	5
003585	3
007635	5
008448	5
000709	1
007195	4
007916	5
005562	4
006550	4
008942	5
001841	2
008551	5
008805	5
005499	4
004158	3
005049	3
002226	2
002665	2
000823	1
008672	5
009184	5
008987	5
006552	4
006814	4
008373	5
005420	4
006589	4
006181	4
000597	1
005733	4
009040	5
008093	5
001585	2
006523	4
000960	1
002546	2
002428	2
007714	5
002552	2
009589	6
008846	5
004564	3
003137	2
000113	1
008615	5
005406	4
002249	2
006158	4
003807	3
004420	3
009493	6
008905	5
001220	1
003197	2
003550	3
005301	3
005348	3
005002	3
009397	6
001473	2
008385	5
006201	4
006715	4
008799	5
009143	5
005211	3
007191	4
007157	4
009356	5
007288	4
005662	4
008703	5
000334	1
001751	2
005535	4
001618	2
009729	6
006789	4
001544	2
006769	4
001129	1
006253	4
000479	1
003092	2
007532	5
009568	6
009018	5
003439	3
009680	6
001562	2
000801	1
009028	5
001108	1
009251	5
007357	4
002180	2
009115	5
002461	2
007618	5
009871	6
006496	4
003238	2
003974	3
005291	3
008528	5
005169	3
004494	3
004609	3
007535	5
004644	3
004139	3
001443	2
002499	2
004690	3
000962	1
005135	3
007108	4
005433	4
005695	4
002229	2
003815	3
003205	2
006812	4
003720	3
003241	2
006738	4
006040	4
009400	6
001526	2
003839	3
008662	5
008434	5
006200	4
002544	2
001782	2
004587	3
009198	5
009851	6
006211	4
006236	4
007105	4
008358	5
001806	2
000676	1
004625	3
004697	3
000854	1
007919	5
003923	3
009318	5
001628	2
007095	4
006593	4
004840	3
000170	1
005880	4
001523	2
007270	4
005385	4
003194	2
009445	6
002070	2
006340	4
008637	5
007581	5
008765	5
002789	2
006230	4
005697	4
002926	2
008109	5
001737	2
005559	4
001739	2
002567	2
004202	3
005789	4
002028	2
003547	3
007550	5
006369	4
006571	4
000239	1
001423	2
008549	5
008676	5
007556	5
005636	4
005342	3
008209	5
002312	2
006835	4
003142	2
003182	2
000904	1
006653	4
002556	2
007583	5
007136	4
005952	4
007589	5
001434	2
004498	3
006036	4
008084	5
005583	4
007088	4
001696	2
000397	1
002531	2
001436	2
003415	3
005267	3
005504	4
003886	3
006399	4
008160	5
004693	3
006055	4
005413	4
000402	1
006027	4
004349	3
007653	5
004632	3
008460	5
007145	4
004886	3
008219	5
002615	2
009637	6
003488	3
004360	3
002980	2
002004	2
003010	2
002518	2
005367	3
001269	1
004248	3
009118	5
001476	2
001946	2
008798	5
002720	2
003230	2
007011	4
009033	5
002529	2
000075	1
007268	4
007690	5
006963	4
004205	3
004845	3
006232	4
000448	1
007287	4
000158	1
003374	3
002092	2
009638	6
006932	4
009510	6
008249	5
000450	1
002847	2
009506	6
005608	4
003248	2
009452	6
009300	5
001191	1
002240	2
008443	5
002267	2
004700	3
003771	3
003414	3
005512	4
003389	3
003598	3
000198	1
007740	5
002078	2
000551	1
004793	3
003739	3
000703	1
009502	6
005233	3
004092	3
007670	5
003431	3
003307	2
003119	2
009407	6
007184	4
000265	1
009175	5
006006	4
007976	5
007525	5
001151	1
009211	5
008157	5
009741	6
004683	3
004851	3
008937	5
000214	1
000167	1
002448	2
003988	3
002429	2
001515	2
000046	1
001085	1
003614	3
000417	1
001240	1
006655	4
004950	3
000885	1
007124	4
004620	3
009043	5
009434	6
001348	1
005161	3
008938	5
002747	2
008993	5
009480	6
006473	4
006819	4
003472	3
007678	5
004436	3
006102	4
006867	4
004134	3
007944	5
004588	3
004982	3
008061	5
001938	2
006299	4
006911	4
008822	5
003482	3
000894	1
001137	1
008509	5
005992	4
004819	3
003985	3
009717	6
007905	5
006982	4
000861	1
005971	4
000413	1
002530	2
005976	4
008625	5
002842	2
008239	5
003865	3
005066	3
003678	3
007554	5
008824	5
008411	5
007409	5
009366	5
001952	2
004816	3
002867	2
005199	3
004204	3
002346	2
003501	3
005204	3
003367	2
002777	2
001924	2
003893	3
004993	3
004736	3
008547	5
008501	5
001234	1
006003	4
003356	2
002809	2
000473	1
008405	5
001626	2
009034	5
003594	3
001446	2
006955	4
007197	4
007895	5
009071	5
006693	4
003020	2
001896	2
002981	2
002069	2
007939	5
005059	3
006901	4
005144	3
009738	6
005362	3
006735	4
000057	1
007433	5
000694	1
008294	5
001495	2
007130	4
005424	4
006358	4
000279	1
003671	3
000663	1
006046	4
003464	3
006594	4
008781	5
009181	5
002514	2
004603	3
004689	3
005469	4
002411	2
005001	3
001531	2
000698	1
003038	2
004876	3
005091	3
004738	3
000422	1
009759	6
002137	2
001003	1
007206	4
001214	1
005145	3
009608	6
003195	2
005745	4
001469	2
009104	5
008940	5
005515	4
007848	5
000249	1
004893	3
006716	4
003929	3
007899	5
004596	3
006272	4
004795	3
001911	2
004769	3
004271	3
008640	5
001689	2
003284	2
001104	1
009299	5
007949	5
004789	3
000292	1
009136	5
002584	2
005450	4
006152	4
001642	2
008253	5
004353	3
002562	2
000581	1
002568	2
008500	5
003166	2
006406	4
004322	3
008838	5
002519	2
004783	3
004178	3
006551	4
009622	6
006474	4
006310	4
008184	5
003190	2
005268	3
004095	3
005082	3
008858	5
004771	3
006221	4
003163	2
004477	3
009199	5
002048	2
002156	2
004617	3
004559	3
001484	2
007309	4
002629	2
002257	2
007371	5
008389	5
002206	2
005033	3
008280	5
002285	2
009280	5
002469	2
008998	5
004747	3
001792	2
009358	5
006222	4
001607	2
000863	1
009557	6
004293	3
001537	2
005466	4
004542	3
001762	2
009450	6
009794	6
008598	5
005909	4
004081	3
002774	2
006977	4
000629	1
007737	5
007585	5
001730	2
001865	2
003032	2
006989	4
005148	3
007280	4
007373	5
001889	2
008669	5
006330	4
009306	5
001418	2
000662	1
001030	1
009348	5
002449	2
002951	2
002184	2
008717	5
008689	5
006497	4
006059	4
006524	4
002318	2
005986	4
006320	4
005292	3
004583	3
000367	1
008121	5
008152	5
004662	3
006760	4
009806	6
007590	5
006315	4
002100	2
006093	4
008262	5
001118	1
007215	4
006640	4
003112	2
006681	4
009235	5
004552	3
006361	4
005030	3
007522	5
005052	3
003691	3
008931	5
004684	3
008892	5
009429	6
006429	4
003288	2
003170	2
009810	6
000713	1
002699	2
004068	3
004369	3
007205	4
003350	2
005065	3
009847	6
005872	4
000909	1
008550	5
004153	3
009648	6
003176	2
006854	4
009378	6
005516	4
000950	1
004414	3
002782	2
000913	1
000275	1
002899	2
009380	6
005809	4
000308	1
005390	4
005595	4
006489	4
003357	2
002746	2
005688	4
003892	3
006920	4
006753	4
006578	4
001747	2
001527	2
001998	2
008425	5
005938	4
006401	4
005173	3
000361	1
008614	5
001341	1
007803	5
009661	6
006460	4
006730	4
006611	4
001904	2
002301	2
003989	3
000218	1
006150	4
005581	4
004586	3
003209	2
009027	5
002972	2
005355	3
004053	3
009153	5
005029	3
004478	3
004853	3
004405	3
008504	5
008677	5
006170	4
002788	2
007064	4
005622	4
004870	3
004613	3
002900	2
001166	1
006314	4
004317	3
006010	4
000117	1
002845	2
003617	3
006467	4
000267	1
001572	2
005311	3
000790	1
000010	1
002734	2
003221	2
000405	1
008183	5
008739	5
007756	5
007221	4
002571	2
004407	3
003507	3
002018	2
007120	4
001821	2
007503	5
009515	6
004050	3
006020	4
002210	2
004373	3
002739	2
003641	3
001326	1
002759	2
004379	3
001139	1
002279	2
004103	3
005463	4
006245	4
004680	3
003569	3
006045	4
007444	5
005940	4
007769	5
007468	5
003019	2
001231	1
003282	2
008297	5
003884	3
004560	3
002575	2
009155	5
005522	4
001470	2
000407	1
000252	1
009586	6
005967	4
001211	1
000044	1
003579	3
009036	5
007393	5
000796	1
000937	1
003860	3
008756	5
009195	5
004147	3
000478	1
004037	3
005669	4
001918	2
003891	3
002978	2
000312	1
008596	5
001774	2
004916	3
002961	2
006172	4
005195	3
007179	4
003330	2
008259	5
002573	2
009659	6
007186	4
000432	1
009881	6
001057	1
007529	5
008077	5
006712	4
008851	5
002332	2
004312	3
001357	1
007023	4
009396	6
001756	2
006469	4
008020	5
004404	3
002471	2
003721	3
002506	2
001267	1
009353	5
008959	5
002933	2
007630	5
004878	3
004415	3
005375	4
001863	2
007339	4
007261	4
000261	1
003320	2
008871	5
001994	2
000133	1
004488	3
007746	5
000840	1
001334	1
008366	5
003604	3
006000	4
006782	4
002517	2
001543	2
000850	1
004964	3
005763	4
002513	2
008936	5
003935	3
003192	2
007979	5
008755	5
000740	1
004122	3
006505	4
002744	2
004116	3
002029	2
005601	4
005868	4
008223	5
006343	4
006805	4
002064	2
001082	1
003582	3
001900	2
007579	5
002959	2
008044	5
009341	5
006111	4
001759	2
002538	2
003114	2
000966	1
003628	3
000900	1
008088	5
004440	3
002694	2
002817	2
004803	3
007518	5
001818	2
007817	5
004541	3
007465	5
004891	3
004818	3
005047	3
007427	5
001164	1
004576	3
000416	1
007828	5
009650	6
001532	2
001658	2
003066	2
007080	4
008466	5
004761	3
004105	3
006564	4
001065	1
008706	5
004796	3
000652	1
004511	3
001327	1
008566	5
002718	2
003645	3
001636	2
003961	3
007504	5
002385	2
006539	4
002624	2
007698	5
008170	5
000110	1
007699	5
008159	5
000145	1
006255	4
003310	2
006049	4
004820	3
002924	2
000212	1
003889	3
003154	2
003750	3
009319	5
008156	5
000497	1
008947	5
000759	1
009182	5
002854	2
001192	1
004821	3
004475	3
004742	3
008958	5
006262	4
006398	4
007193	4
007102	4
007380	5
003786	3
000686	1
004571	3
007487	5
009338	5
005691	4
006004	4
001868	2
005532	4
008563	5
003931	3
003895	3
001592	2
003416	3
009003	5
005403	4
004464	3
004628	3
007231	4
004219	3
000841	1
003283	2
008585	5
007676	5
008656	5
000851	1
007602	5
006263	4
007859	5
005237	3
004724	3
006700	4
009210	5
009675	6
009504	6
003048	2
002284	2
006511	4
000651	1
000877	1
007605	5
007866	5
008062	5
009701	6
008181	5
007707	5
002898	2
002516	2
000388	1
000086	1
004551	3
007808	5
001917	2
003117	2
001597	2
003426	3
008818	5
001300	1
001877	2
005131	3
005808	4
002239	2
002065	2
005280	3
002290	2
000060	1
004282	3
005760	4
005388	4
001724	2
000394	1
007887	5
000898	1
005013	3
006002	4
008189	5
008623	5
004890	3
001982	2
003919	3
001589	2
001701	2
004565	3
005266	3
003825	3
002479	2
002808	2
003655	3
004164	3
000118	1
003331	2
002617	2
002386	2
002358	2
008006	5
003814	3
009423	6
000344	1
001383	2
009700	6
005587	4
002159	2
004942	3
007116	4
001491	2
006644	4
004923	3
003029	2
005289	3
005541	4
007164	4
006207	4
004654	3
008844	5
003717	3
001038	1
002633	2
002354	2
002495	2
007907	5
007491	5
003956	3
000142	1
000235	1
006554	4
003568	3
004513	3
007886	5
008847	5
002627	2
001287	1
003854	3
005719	4
007028	4
004701	3
000516	1
002532	2
004163	3
002537	2
004183	3
003396	3
001295	1
003072	2
003693	3
002468	2
004770	3
000811	1
004555	3
006454	4
001170	1
000318	1
008017	5
005202	3
007838	5
005722	4
001870	2
001053	1
004167	3
006083	4
007506	5
009176	5
003341	2
008591	5
007922	5
000300	1
006192	4
002008	2
008626	5
007344	4
002866	2
003040	2
001175	1
003496	3
002355	2
005363	3
008697	5
007375	5
000132	1
006686	4
001975	2
000653	1
007218	4
005818	4
008370	5
005210	3
007121	4
001503	2
000429	1
000415	1
003001	2
005155	3
008333	5
001674	2
003714	3
005397	4
000148	1
002737	2
007688	5
001457	2
002593	2
007616	5
005540	4
005544	4
000630	1
007942	5
008652	5
001840	2
001983	2
009408	6
009817	6
000375	1
008570	5
006143	4
000896	1
005592	4
000720	1
008029	5
005129	3
008768	5
004212	3
006853	4
001372	2
000250	1
009416	6
004107	3
000577	1
001613	2
002299	2
001288	1
003675	3
003833	3
008412	5
005602	4
007671	5
003856	3
009364	5
001784	2
000124	1
008578	5
007706	5
005889	4
006993	4
005778	4
008278	5
009808	6
005784	4
001386	2
006319	4
006727	4
001177	1
006714	4
003915	3
003761	3
001223	1
009686	6
001951	2
000614	1
004826	3
002862	2
008200	5
002823	2
001594	2
006194	4
005439	4
007398	5
003373	3
005837	4
000978	1
002979	2
003502	3
006462	4
005654	4
003134	2
006366	4
001963	2
005670	4
002225	2
005664	4
000313	1
001024	1
007340	4
001364	1
001021	1
004657	3
003658	3
001036	1
008430	5
003108	2
001255	1
002214	2
008540	5
007111	4
002093	2
001026	1
006561	4
000395	1
003589	3
009865	6
007734	5
001261	1
009240	5
008982	5
006912	4
002756	2
000923	1
003273	2
006191	4
009790	6
006791	4
006264	4
003611	3
000084	1
009204	5
003277	2
001668	2
004772	3
007878	5
008759	5
005028	3
000266	1
002554	2
008580	5
001801	2
003527	3
004016	3
002310	2
005696	4
005596	4
008709	5
002432	2
000011	1
000268	1
006549	4
002474	2
006630	4
002676	2
002400	2
008617	5
008471	5
004467	3
009590	6
001286	1
002674	2
004256	3
007978	5
006136	4
007941	5
005386	4
000575	1
004804	3
001121	1
007918	5
000485	1
006673	4
007142	4
001665	2
005181	3
007791	5
003751	3
008457	5
003627	3
008348	5
000006	1
007392	5
006088	4
000957	1
001084	1
004729	3
009409	6
002114	2
001630	2
009403	6
001753	2
002423	2
006971	4
008248	5
006331	4
006942	4
005577	4
006565	4
001915	2
004951	3
005185	3
008082	5
007301	4
009875	6
002337	2
005070	3
003686	3
009385	6
001351	1
006810	4
000351	1
005213	3
004703	3
000608	1
002436	2
008716	5
006796	4
004495	3
005146	3
005711	4
004868	3
000615	1
000579	1
002327	2
008320	5
001432	2
003312	2
000296	1
007477	5
006498	4
006096	4
003564	3
002155	2
000853	1
009156	5
005026	3
008098	5
006500	4
006050	4
004456	3
004707	3
002843	2
008110	5
007466	5
008210	5
001320	1
005226	3
004943	3
005977	4
006834	4
002742	2
002364	2
007007	4
002666	2
009560	6
005473	4
002166	2
007742	5
000660	1
009696	6
007059	4
004764	3
003152	2
006351	4
000211	1
003887	3
009481	6
002202	2
006407	4
009749	6
009829	6
003983	3
001622	2
000955	1
004439	3
009085	5
002865	2
009386	6
008507	5
008240	5
006341	4
002484	2
003868	3
008511	5
002236	2
007054	4
008613	5
004901	3
001501	2
000755	1
003834	3
003921	3
007934	5
009384	6
005126	3
000845	1
002349	2
009444	6
008462	5
008744	5
008780	5
007621	5
002868	2
009505	6
000294	1
008066	5
001148	1
006986	4
006784	4
008980	5
006174	4
007449	5
005846	4
006257	4
007839	5
009492	6
003224	2
007515	5
007600	5
002783	2
006677	4
001405	2
000864	1
001970	2
005090	3
008130	5
007965	5
005077	3
000047	1
008383	5
006375	4
001524	2
000256	1
008474	5
004217	3
007494	5
002433	2
003276	2
006455	4
005928	4
008275	5
006538	4
006678	4
001013	1
005350	3
005773	4
007938	5
007675	5
005113	3
008242	5
007289	4
007822	5
007999	5
001830	2
006824	4
000328	1
002165	2
002324	2
003144	2
005008	3
002880	2
004162	3
004806	3
004554	3
006403	4
000157	1
005236	3
006259	4
008362	5
006336	4
003745	3
000408	1
002295	2
001802	2
003657	3
006227	4
004291	3
000435	1
009550	6
005171	3
000112	1
003521	3
001145	1
005983	4
000314	1
006446	4
008025	5
005883	4
004210	3
007429	5
001617	2
009814	6
009144	5
009834	6
003185	2
000390	1
008663	5
008673	5
003278	2
007812	5
005825	4
005453	4
007387	5
000163	1
000481	1
004624	3
001022	1
009114	5
008284	5
007853	5
007249	4
002415	2
006354	4
003694	3
009747	6
006197	4
006652	4
003323	2
005851	4
001880	2
004470	3
008698	5
008469	5
005862	4
001509	2
008199	5
001260	1
005871	4
002189	2
002918	2
008164	5
008119	5
000128	1
000772	1
004129	3
009201	5
000393	1
002594	2
002413	2
002555	2
004054	3
005020	3
000021	1
001345	1
008943	5
001439	2
002510	2
006491	4
003153	2
006605	4
005783	4
005527	4
006097	4
002597	2
008568	5
005302	3
004918	3
000286	1
000521	1
007827	5
009060	5
007743	5
004471	3
000711	1
006456	4
005545	4
002686	2
009559	6
006118	4
009368	5
009045	5
009087	5
004627	3
009573	6
005716	4
006155	4
001309	1
003384	3
000598	1
001521	2
007514	5
002724	2
009048	5
001217	1
003395	3
006680	4
000452	1
003684	3
008221	5
003710	3
003333	2
002638	2
009596	6
004508	3
005936	4
006707	4
003125	2
009107	5
007075	4
000727	1
002162	2
000928	1
001505	2
005457	4
000004	1
001106	1
001289	1
008129	5
004030	3
005215	3
009227	5
003162	2
008467	5
007372	5
002906	2
009533	6
006777	4
008588	5
005551	4
000806	1
001102	1
009426	6
000253	1
006107	4
003381	3
002609	2
000707	1
004316	3
007275	4
001041	1
003960	3
003178	2
005933	4
005910	4
005948	4
003730	3
005753	4
005624	4
008432	5
006195	4
004137	3
008690	5
007257	4
000272	1
006910	4
009755	6
000777	1
004782	3
008335	5
005839	4
008648	5
006933	4
008273	5
003236	2
001171	1
001088	1
004412	3
000323	1
007727	5
009160	5
009774	6
004765	3
001672	2
002678	2
008485	5
002025	2
001711	2
001488	2
000838	1
002118	2
005009	3
004581	3
001979	2
009592	6
004110	3
009698	6
003394	3
005295	3
000085	1
003279	2
003541	3
004455	3
008845	5
003580	3
005119	3
008064	5
000929	1
008347	5
005060	3
001246	1
006780	4
006373	4
008519	5
003349	2
006600	4
009166	5
008901	5
005914	4
005089	3
007053	4
004489	3
000697	1
007004	4
007969	5
009141	5
000169	1
000444	1
002247	2
003055	2
002317	2
003713	3
000750	1
008036	5
008705	5
006869	4
003165	2
003688	3
009359	5
003522	3
007908	5
004766	3
006092	4
004823	3
002035	2
003056	2
005792	4
003836	3
002833	2
006903	4
007260	4
005327	3
004970	3
003748	3
005290	3
001925	2
004562	3
000714	1
007314	4
003819	3
005860	4
002598	2
000869	1
008416	5
005192	3
003630	3
001161	1
000305	1
007704	5
002359	2
008524	5
002406	2
007396	5
002191	2
006248	4
005641	4
002126	2
002195	2
006238	4
008979	5
001513	2
009857	6
007251	4
004527	3
004740	3
003762	3
000470	1
001087	1
009775	6
000149	1
004341	3
000137	1
002710	2
008148	5
008857	5
004274	3
006082	4
002052	2
000464	1
005299	3
006249	4
007076	4
007608	5
002109	2
000780	1
006558	4
004758	3
002174	2
006110	4
003308	2
002138	2
005149	3
003189	2
009093	5
005768	4
004679	3
002805	2
005247	3
005561	4
002130	2
001347	1
007269	4
003103	2
006163	4
000089	1
007390	5
005958	4
000203	1
004151	3
002901	2
006427	4
008951	5
002643	2
003540	3
004268	3
009544	6
003186	2
007450	5
008774	5
000764	1
009549	6
002304	2
001556	2
001277	1
007537	5
003340	2
001920	2
001360	1
008033	5
000284	1
004854	3
005370	4
005074	3
006618	4
000899	1
003809	3
004432	3
002595	2
005184	3
004251	3
008711	5
009349	5
008128	5
004655	3
000618	1
006273	4
004237	3
006062	4
000540	1
003581	3
006574	4
000381	1
009723	6
003223	2
006106	4
008752	5
008338	5
009424	6
004944	3
003255	2
007337	4
009110	5
004335	3
009613	6
004718	3
005219	3
008523	5
009658	6
007980	5
003504	3
004194	3
003987	3
004604	3
003393	3
004606	3
001376	2
007655	5
005265	3
008489	5
003746	3
006829	4
009692	6
008222	5
004847	3
005258	3
007381	5
005658	4
002708	2
004121	3
005874	4
002298	2
002123	2
003388	3
005158	3
006607	4
009135	5
005489	4
005506	4
003042	2
000271	1
006926	4
006478	4
003419	3
000278	1
009108	5
005344	3
006184	4
001781	2
007566	5
005893	4
000053	1
005130	3
001061	1
001971	2
006837	4
008081	5
004449	3
005282	3
008674	5
001579	2
006100	4
008269	5
000827	1
000567	1
000180	1
009913	6
004834	3
000680	1
004136	3
009342	5
004907	3
001301	1
002041	2
000355	1
000911	1
008475	5
001561	2
002463	2
007254	4
008419	5
008486	5
006472	4
001972	2
000677	1
001954	2
003188	2
001583	2
007478	5
004223	3
007079	4
001445	2
002384	2
007926	5
001721	2
000514	1
006900	4
002830	2
009761	6
002911	2
004926	3
009323	5
008163	5
006532	4
007178	4
007453	5
002213	2
006206	4
003609	3
001472	2
001769	2
001105	1
000542	1
009854	6
001807	2
006061	4
005360	3
004711	3
006563	4
004043	3
002602	2
006732	4
005374	4
005083	3
005434	4
002579	2
005849	4
009086	5
004872	3
005239	3
004443	3
000017	1
003080	2
002667	2
006278	4
008034	5
008049	5
007474	5
007857	5
001786	2
000805	1
001256	1
006520	4
004442	3
005787	4
005614	4
006258	4
007049	4
001216	1
006803	4
003156	2
003462	3
007086	4
004773	3
005970	4
009082	5
009668	6
002956	2
002673	2
000120	1
006367	4
005487	4
003770	3
007801	5
001319	1
006412	4
006344	4
003299	2
009558	6
005190	3
003397	3
003583	3
003183	2
001988	2
004800	3
004101	3
007888	5
001829	2
006212	4
006145	4
000221	1
009361	5
003343	2
003922	3
009432	6
000712	1
001274	1
002308	2
004065	3
000986	1
007415	5
006188	4
000055	1
007048	4
000289	1
007089	4
007691	5
006026	4
008819	5
000063	1
002178	2
001702	2
002623	2
002641	2
003228	2
009664	6
002062	2
001333	1
009174	5
002534	2
003811	3
007092	4
009517	6
008767	5
005736	4
000693	1
004824	3
004320	3
001682	2
002043	2
001045	1
003741	3
002857	2
005553	4
006453	4
005501	4
004090	3
006031	4
000627	1
006833	4
003369	2
002533	2
004034	3
000210	1
003837	3
000977	1
007328	4
008612	5
001338	1
001185	1
006899	4
001559	2
007338	4
004073	3
007610	5
009091	5
001548	2
002524	2
002259	2
000621	1
007245	4
002081	2
006447	4
003651	3
001366	1
005731	4
004717	3
005477	4
007302	4
008005	5
003668	3
007560	5
005754	4
005801	4
006632	4
009695	6
008860	5
005530	4
006334	4
009283	5
009302	5
001768	2
005911	4
001219	1
006948	4
004009	3
007400	5
003437	3
007159	4
001764	2
006289	4
008337	5
003982	3
003636	3
003861	3
001852	2
007558	5
007562	5
002085	2
009532	6
002607	2
005326	3
005156	3
009002	5
008978	5
000971	1
001538	2
002019	2
009798	6
007952	5
003757	3
003916	3
000178	1
007446	5
004746	3
003285	2
005728	4
001985	2
008046	5
000206	1
008972	5
001178	1
001153	1
006874	4
003368	2
008442	5
002102	2
002027	2
006917	4
004333	3
005474	4
005798	4
001230	1
005021	3
000570	1
000503	1
004968	3
001463	2
008178	5
001804	2
001115	1
008445	5
003318	2
008116	5
001258	1
000325	1
005744	4
006449	4
008496	5
000907	1
008328	5
002773	2
006809	4
001485	2
009316	5
006337	4
003471	3
000315	1
006807	4
001424	2
008745	5
005600	4
003286	2
003740	3
007874	5
006577	4
006941	4
006089	4
001282	1
003530	3
001815	2
006705	4
002947	2
002888	2
009393	6
008185	5
006303	4
000681	1
003830	3
008276	5
007224	4
005934	4
003793	3
004370	3
004730	3
004427	3
000744	1
005864	4
002084	2
001120	1
004245	3
007126	4
001096	1
001188	1
004195	3
002145	2
001367	1
005774	4
008118	5
003490	3
007042	4
006778	4
007295	4
004175	3
005925	4
009067	5
003790	3
003647	3
008106	5
005225	3
002604	2
008336	5
001477	2
008529	5
001646	2
001142	1
006741	4
001620	2
006925	4
006998	4
003920	3
004698	3
003376	3
007802	5
002883	2
002054	2
003436	3
000335	1
008266	5
002757	2
006012	4
008108	5
006435	4
005352	3
005920	4
004809	3
008140	5
002731	2
002984	2
001174	1
001068	1
008587	5
003131	2
004329	3
003820	3
005591	4
005125	3
008052	5
003423	3
001392	2
005315	3
007834	5
003106	2
004310	3
003466	3
007603	5
003093	2
000009	1
009488	6
007050	4
000427	1
000650	1
000592	1
004374	3
009088	5
001837	2
005611	4
002603	2
008595	5
006076	4
004215	3
008073	5
006116	4
001416	2
007210	4
003297	2
003383	3
002877	2
001395	2
009816	6
007439	5
004988	3
007951	5
006517	4
003625	3
007483	5
005505	4
002066	2
005631	4
009864	6
000641	1
008995	5
008826	5
003910	3
001397	2
001054	1
003448	3
009472	6
004128	3
003978	3
006544	4
000769	1
003794	3
005834	4
006676	4
003880	3
000078	1
003434	3
007455	5
003729	3
005257	3
002750	2
008211	5
004696	3
003039	2
006139	4
007961	5
002650	2
002945	2
000199	1
001993	2
009099	5
003404	3
002701	2
004812	3
006101	4
008957	5
006305	4
004716	3
001766	2
009646	6
