001664	1
017956	5
001429	1
015677	5
020120	6
002278	1
005965	2
020934	6
017406	5
016148	5
019100	6
005090	2
002153	1
004617	2
018751	5
000471	1
000435	1
007119	3
012577	4
013743	4
017011	5
007040	3
017679	5
011636	4
015384	5
000120	1
009781	3
013837	4
014843	4
010161	3
008591	3
005720	2
019883	6
017539	5
008368	3
010119	3
012404	4
017344	5
012728	4
006248	2
002959	2
014677	4
019230	6
014433	4
019377	6
018750	5
007156	3
010615	3
021622	6
012313	4
019259	6
019078	6
011728	4
019972	6
019124	6
008472	3
006086	2
001602	1
015839	5
010273	3
012173	4
000702	1
008407	3
005784	2
002129	1
001875	1
015396	5
004455	2
021271	6
005788	2
002082	1
019742	6
018951	6
001876	1
015492	5
005149	2
000129	1
000178	1
016409	5
009440	3
003684	2
006675	2
016314	5
016127	5
007697	3
010286	3
012126	4
003389	2
017030	5
015229	5
005713	2
001516	1
006445	2
004427	2
001507	1
019719	6
011189	4
015431	5
001534	1
015708	5
015256	5
005017	2
012302	4
006530	2
011027	4
006767	2
010310	3
015501	5
021524	6
021383	6
010769	3
010683	3
012685	4
009674	3
012555	4
015935	5
001102	1
007796	3
019609	6
000232	1
005435	2
016775	5
009119	3
012850	4
019602	6
009189	3
000979	1
000950	1
010982	4
020792	6
009106	3
010359	3
019399	6
013228	4
021921	6
017140	5
018692	5
019479	6
001382	1
017172	5
006391	2
020719	6
002623	1
021384	6
005367	2
009516	3
011561	4
004332	2
017725	5
002799	1
003587	2
015340	5
008267	3
011468	4
004927	2
005919	2
003570	2
010086	3
005849	2
009648	3
001949	1
016885	5
016301	5
002122	1
010193	3
002089	1
003921	2
011791	4
007242	3
019215	6
013585	4
011311	4
006798	2
010432	3
002036	1
009936	3
015816	5
006292	2
006370	2
012452	4
008224	3
021378	6
008532	3
018367	5
004031	2
020372	6
009807	3
019707	6
009879	3
015080	5
019998	6
018814	5
003572	2
001060	1
013770	4
010255	3
001894	1
013456	4
005251	2
015455	5
019343	6
005925	2
021509	6
012825	4
000211	1
009916	3
001725	1
015026	5
010319	3
021461	6
007338	3
021129	6
007284	3
015644	5
006368	2
004736	2
000016	1
003995	2
011942	4
019519	6
018835	5
013572	4
017118	5
021135	6
005053	2
017004	5
021516	6
016292	5
000632	1
000720	1
001271	1
002539	1
017431	5
012799	4
007648	3
006472	2
019316	6
014175	4
004422	2
003692	2
009377	3
016801	5
011716	4
001071	1
000301	1
012338	4
006603	2
016022	5
010544	3
021029	6
012470	4
003268	2
019692	6
018090	5
021796	6
015631	5
016996	5
012115	4
013782	4
003932	2
002300	1
002979	2
004801	2
017946	5
001218	1
011230	4
009321	3
019575	6
001519	1
009893	3
020597	6
014538	4
004908	2
000467	1
001066	1
004636	2
002921	2
003492	2
021578	6
001118	1
001354	1
019046	6
004914	2
001221	1
002930	2
011255	4
000985	1
007402	3
003989	2
010108	3
008827	3
000525	1
016354	5
020248	6
019765	6
018944	6
006204	2
005128	2
002407	1
017493	5
005303	2
021487	6
015083	5
007221	3
004032	2
003498	2
018432	5
003597	2
009322	3
007082	3
019526	6
020352	6
005114	2
002816	1
013714	4
007097	3
000811	1
002184	1
007729	3
016978	5
005153	2
015746	5
004419	2
006057	2
018099	5
016586	5
002621	1
003132	2
017894	5
004234	2
001177	1
012554	4
005283	2
003078	2
003617	2
015834	5
014098	4
020473	6
022146	6
019717	6
012710	4
013870	4
000217	1
007051	3
014121	4
014608	4
001982	1
005028	2
019088	6
001205	1
001439	1
004663	2
018980	6
018192	5
012580	4
015730	5
007186	3
017921	5
002982	2
016231	5
006075	2
015206	5
006089	2
011518	4
018080	5
006355	2
012435	4
014814	4
005119	2
000550	1
006579	2
017326	5
021532	6
018983	6
013609	4
018955	6
006921	3
014841	4
002953	2
005356	2
009857	3
004588	2
002018	1
018340	5
019143	6
002195	1
009937	3
014910	5
008510	3
003953	2
001369	1
021533	6
014136	4
016759	5
011892	4
016092	5
014733	4
010879	3
009079	3
020272	6
005241	2
013685	4
006855	2
015557	5
008958	3
016878	5
014754	4
015153	5
016138	5
010913	4
013079	4
013960	4
002238	1
004415	2
011773	4
016909	5
001493	1
013057	4
020161	6
013499	4
015505	5
017002	5
010759	3
009102	3
005395	2
011633	4
004787	2
015030	5
005025	2
011172	4
003271	2
003241	2
003845	2
018602	5
000690	1
001282	1
006132	2
013867	4
020680	6
021648	6
005317	2
007395	3
007874	3
017364	5
020783	6
004423	2
013659	4
018117	5
020836	6
021372	6
011334	4
000801	1
019279	6
002615	1
015988	5
016281	5
011208	4
015430	5
009211	3
002654	1
003705	2
015079	5
001196	1
018977	6
009536	3
008555	3
010826	3
018848	5
018766	5
005862	2
002386	1
022175	6
003400	2
020794	6
009971	3
001540	1
006187	2
000789	1
001384	1
000409	1
011751	4
009066	3
003550	2
015270	5
007190	3
001039	1
005678	2
008393	3
007647	3
016874	5
003580	2
019376	6
016647	5
011952	4
017948	5
007128	3
021819	6
004551	2
012000	4
003457	2
012253	4
000583	1
001136	1
009868	3
016490	5
012333	4
021480	6
017161	5
001041	1
020767	6
012592	4
018028	5
018521	5
008502	3
016565	5
010169	3
020847	6
003959	2
011305	4
013198	4
008573	3
001169	1
002954	2
017083	5
001846	1
001583	1
016631	5
002059	1
012802	4
021900	6
013948	4
015155	5
017937	5
021846	6
002193	1
012424	4
001319	1
009514	3
014496	4
016469	5
011663	4
008455	3
002338	1
005301	2
003469	2
008581	3
007195	3
015111	5
013361	4
018865	5
022076	6
001299	1
010725	3
015480	5
020973	6
016753	5
008845	3
007204	3
021792	6
019163	6
015200	5
008153	3
009651	3
010910	4
012466	4
006942	3
017596	5
018902	6
011700	4
000280	1
001884	1
017039	5
013825	4
005668	2
011424	4
017045	5
011447	4
003566	2
008963	3
010627	3
000227	1
015348	5
001645	1
019730	6
006988	3
005183	2
000936	1
008093	3
017688	5
020424	6
016447	5
009824	3
000860	1
005808	2
017078	5
017599	5
000080	1
013419	4
009496	3
017573	5
006011	2
021557	6
005670	2
014022	4
002963	2
012894	4
018352	5
004331	2
001825	1
017614	5
012593	4
012143	4
020694	6
006735	2
016106	5
020885	6
017080	5
001638	1
017642	5
008451	3
009418	3
012842	4
003348	2
013746	4
016345	5
015978	5
002673	1
013611	4
010401	3
018956	6
006477	2
007032	3
009746	3
005479	2
002738	1
013329	4
014761	4
019497	6
002169	1
017624	5
006236	2
014806	4
019138	6
009577	3
019408	6
011088	4
006446	2
006662	2
015457	5
021067	6
015549	5
010424	3
012371	4
008746	3
022021	6
006117	2
004307	2
017751	5
007033	3
013671	4
013772	4
010590	3
014000	4
018174	5
000813	1
000855	1
012888	4
021382	6
021653	6
007505	3
000806	1
018502	5
017659	5
020499	6
018156	5
000485	1
015830	5
018923	6
002280	1
007143	3
003470	2
017684	5
002842	1
000159	1
020523	6
021417	6
015226	5
007850	3
013074	4
004173	2
010548	3
004480	2
020038	6
021782	6
002962	2
014045	4
012542	4
000528	1
000341	1
016455	5
001103	1
001246	1
013422	4
006072	2
006047	2
013504	4
018387	5
010559	3
000131	1
012601	4
011492	4
016876	5
011893	4
011081	4
018775	5
011380	4
018132	5
012932	4
007262	3
010354	3
004825	2
020692	6
005825	2
017157	5
013898	4
015686	5
003804	2
013517	4
016569	5
004310	2
011607	4
017271	5
008592	3
007372	3
002622	1
012675	4
018573	5
011622	4
001178	1
007474	3
002453	1
000251	1
011099	4
021118	6
001854	1
005895	2
009703	3
000964	1
020186	6
003356	2
020214	6
004019	2
006774	2
009305	3
019589	6
007457	3
009024	3
002274	1
014425	4
008990	3
020526	6
006981	3
010675	3
003523	2
014176	4
009192	3
006839	2
001497	1
016678	5
016366	5
014196	4
002255	1
018237	5
011288	4
011632	4
001449	1
014085	4
019318	6
012798	4
015589	5
012784	4
000454	1
005142	2
004507	2
004839	2
016268	5
009917	3
010952	4
019013	6
003188	2
013728	4
013762	4
012576	4
011680	4
011962	4
011698	4
008108	3
000169	1
016221	5
014210	4
007464	3
003885	2
000258	1
007523	3
006067	2
008664	3
006721	2
007413	3
002937	2
009634	3
006952	3
006708	2
010096	3
001149	1
007857	3
003557	2
012700	4
020262	6
014257	4
009201	3
021320	6
012328	4
020107	6
014249	4
005325	2
001079	1
021748	6
006488	2
006649	2
020447	6
011838	4
020204	6
005162	2
017389	5
013905	4
003551	2
008629	3
008490	3
004065	2
021327	6
017471	5
016747	5
004273	2
007364	3
010583	3
004403	2
020003	6
014943	5
005336	2
005038	2
011628	4
011776	4
016739	5
015059	5
006863	2
004495	2
007176	3
000993	1
010264	3
013105	4
016686	5
002882	2
005749	2
005599	2
021437	6
018188	5
018971	6
002202	1
000992	1
012423	4
016777	5
001160	1
019444	6
002914	2
010623	3
003874	2
005888	2
011800	4
000424	1
019471	6
011828	4
018163	5
012703	4
004926	2
011084	4
014833	4
002891	2
014146	4
017307	5
010114	3
003703	2
001665	1
020037	6
016619	5
009588	3
018805	5
009488	3
020551	6
021852	6
007976	3
007060	3
009481	3
020579	6
004269	2
010817	3
007610	3
011389	4
019442	6
018647	5
019210	6
015621	5
013017	4
007654	3
006820	2
006185	2
008450	3
005803	2
019312	6
010151	3
017825	5
014785	4
011298	4
014846	4
015682	5
006396	2
018539	5
007305	3
011488	4
002705	1
016420	5
020889	6
010565	3
018135	5
017159	5
021466	6
010679	3
015421	5
005160	2
021880	6
014076	4
001244	1
012127	4
022188	6
021096	6
011479	4
021841	6
002426	1
020505	6
009560	3
018401	5
006606	2
019939	6
010346	3
014053	4
012002	4
018031	5
015568	5
021870	6
002915	2
010088	3
018513	5
003912	2
002715	1
000241	1
007430	3
017781	5
008373	3
006936	3
008805	3
006202	2
000412	1
008316	3
002230	1
008147	3
021346	6
021645	6
005729	2
012786	4
022112	6
013144	4
019464	6
017532	5
014909	5
009607	3
000909	1
015901	5
009319	3
013935	4
002047	1
021995	6
018874	5
021769	6
013068	4
016660	5
011041	4
007215	3
006505	2
015146	5
010332	3
020358	6
015088	5
005997	2
004996	2
010736	3
007535	3
014744	4
000284	1
017209	5
012119	4
013804	4
002335	1
020661	6
016580	5
019097	6
011245	4
002945	2
011683	4
014878	4
020771	6
001749	1
017336	5
019172	6
011155	4
009042	3
012348	4
013156	4
008914	3
014751	4
005490	2
018470	5
006111	2
006209	2
009025	3
016995	5
008109	3
004009	2
018540	5
004850	2
019523	6
007349	3
020500	6
015808	5
014920	5
005583	2
020868	6
008920	3
010621	3
008319	3
019981	6
001829	1
019795	6
013779	4
011933	4
008103	3
017636	5
012704	4
004445	2
016550	5
007987	3
020871	6
021331	6
017926	5
018210	5
016202	5
020671	6
006886	3
005071	2
004008	2
009814	3
016404	5
016403	5
004993	2
020897	6
017899	5
002543	1
008272	3
001762	1
013645	4
004011	2
002444	1
012027	4
018136	5
004612	2
007235	3
021661	6
007489	3
018257	5
013166	4
002260	1
001792	1
011951	4
012148	4
013429	4
007638	3
022162	6
013161	4
007912	3
014972	5
017750	5
005527	2
001159	1
021266	6
008723	3
009741	3
011241	4
010043	3
021764	6
018329	5
004313	2
003189	2
006157	2
007972	3
008388	3
002767	1
014141	4
011565	4
003284	2
013520	4
022064	6
015884	5
013801	4
022014	6
020252	6
017851	5
020754	6
020307	6
014167	4
020011	6
005676	2
006485	2
002256	1
015729	5
005686	2
014822	4
009455	3
007996	3
001573	1
011877	4
008258	3
012879	4
016036	5
005485	2
013651	4
006752	2
000572	1
002139	1
008898	3
010280	3
008720	3
021760	6
000832	1
002066	1
013255	4
006124	2
007456	3
021267	6
018995	6
012720	4
011239	4
012640	4
002339	1
020486	6
009915	3
002007	1
012897	4
017067	5
014650	4
016694	5
018975	6
004406	2
009594	3
009619	3
016971	5
011287	4
002734	1
007561	3
022019	6
006607	2
007742	3
003774	2
015429	5
002457	1
021822	6
010082	3
017640	5
022196	6
005296	2
003629	2
010862	3
005624	2
004792	2
008261	3
002690	1
011129	4
001767	1
009449	3
019577	6
002955	2
012830	4
020742	6
003089	2
005573	2
002187	1
003689	2
003667	2
005608	2
005964	2
020843	6
006401	2
016364	5
012484	4
003282	2
022049	6
016195	5
019844	6
006467	2
003442	2
017040	5
014834	4
008817	3
000827	1
005293	2
005526	2
006865	2
020544	6
002391	1
021470	6
015574	5
012571	4
018799	5
018283	5
016439	5
003873	2
016738	5
019808	6
001513	1
013374	4
014813	4
015468	5
001930	1
004178	2
010939	4
010218	3
011615	4
002697	1
020458	6
021260	6
007822	3
011014	4
001051	1
019076	6
017229	5
017332	5
009011	3
013889	4
012726	4
014404	4
014232	4
016890	5
014126	4
015615	5
003471	2
010203	3
001496	1
019436	6
003644	2
019517	6
020399	6
011705	4
004394	2
007842	3
020965	6
004183	2
004788	2
009284	3
003323	2
018613	5
014919	5
004660	2
003579	2
000916	1
016992	5
000177	1
011573	4
009605	3
011390	4
006228	2
018301	5
006163	2
017462	5
016597	5
011059	4
016144	5
007581	3
011863	4
003390	2
003527	2
009220	3
015207	5
011857	4
009944	3
001341	1
021036	6
018226	5
014100	4
013056	4
018306	5
008345	3
012136	4
017817	5
022055	6
000406	1
020311	6
010859	3
016296	5
009138	3
010208	3
021862	6
002377	1
022066	6
003786	2
014940	5
012770	4
015063	5
002872	1
006770	2
011719	4
007731	3
011729	4
018968	6
001371	1
009858	3
010620	3
002924	2
018932	6
018671	5
004265	2
016897	5
007120	3
005816	2
017298	5
019257	6
015452	5
010854	3
003897	2
002431	1
019996	6
018217	5
021363	6
001206	1
019392	6
006818	2
006362	2
009039	3
008908	3
009133	3
019527	6
012602	4
010795	3
008173	3
016027	5
015113	5
003924	2
011437	4
008433	3
001297	1
008855	3
018950	6
018167	5
011351	4
015302	5
012050	4
008390	3
017945	5
013840	4
016004	5
002933	2
010186	3
003202	2
003191	2
000554	1
003690	2
001141	1
013862	4
016478	5
015835	5
000647	1
016069	5
019668	6
012437	4
003972	2
014029	4
000965	1
001383	1
017789	5
011821	4
008276	3
008709	3
004632	2
018982	6
001754	1
017662	5
001690	1
004676	2
007517	3
019122	6
016679	5
014298	4
013129	4
019853	6
003720	2
012961	4
004538	2
015172	5
013084	4
003377	2
005989	2
014796	4
016887	5
010529	3
018632	5
018752	5
008626	3
006957	3
006689	2
005377	2
001287	1
011218	4
013641	4
013723	4
021037	6
009077	3
003488	2
018754	5
017243	5
003966	2
021413	6
019151	6
019629	6
018588	5
005164	2
003313	2
013131	4
002442	1
019364	6
004282	2
010140	3
004497	2
016429	5
010421	3
013052	4
007866	3
013444	4
003549	2
017601	5
018767	5
021074	6
013160	4
004786	2
000781	1
002648	1
002478	1
018124	5
015965	5
018807	5
005383	2
009068	3
002843	1
013625	4
013031	4
001173	1
021536	6
008775	3
015286	5
020409	6
013378	4
017536	5
015623	5
021364	6
015021	5
007886	3
004549	2
017330	5
015869	5
008524	3
009433	3
011766	4
000833	1
015711	5
001490	1
002926	2
009637	3
012992	4
021244	6
009394	3
008536	3
020899	6
008997	3
003776	2
016028	5
011271	4
019142	6
005930	2
001330	1
015874	5
003507	2
020675	6
003604	2
010089	3
007401	3
021592	6
020389	6
001654	1
008820	3
013809	4
000661	1
000381	1
003622	2
011529	4
007904	3
020737	6
018610	5
014023	4
004631	2
011448	4
004293	2
021965	6
008929	3
019604	6
007675	3
016840	5
009307	3
017026	5
018381	5
011341	4
016843	5
014928	5
014912	5
007734	3
017490	5
001893	1
017313	5
018215	5
016776	5
014056	4
015981	5
022053	6
002606	1
011795	4
020552	6
018581	5
022038	6
009105	3
009223	3
001741	1
013717	4
010439	3
016030	5
009963	3
018900	6
021811	6
010561	3
002772	1
016129	5
000326	1
019618	6
016431	5
004129	2
003093	2
017655	5
011138	4
017927	5
016841	5
004667	2
012729	4
001625	1
001182	1
005190	2
020361	6
020378	6
021715	6
019817	6
003455	2
014339	4
011851	4
015582	5
018190	5
007002	3
000064	1
011235	4
000956	1
016986	5
007354	3
008170	3
006006	2
004413	2
010221	3
006381	2
009875	3
020881	6
004796	2
011577	4
012295	4
002033	1
022002	6
018007	5
006736	2
002633	1
021272	6
014308	4
010722	3
019383	6
008647	3
009234	3
008939	3
020164	6
009683	3
008688	3
008883	3
010867	3
021473	6
005288	2
013567	4
016847	5
002789	1
010908	4
015876	5
020498	6
006611	2
018919	6
014500	4
020940	6
001087	1
003458	2
018222	5
016065	5
014453	4
017923	5
000298	1
006805	2
